DatasetName,MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,MonitoringLocationHorizontalCoordinateReferenceSystem,MonitoringLocationHorizontalAccuracyMeasure,MonitoringLocationHorizontalAccuracyUnit,MonitoringLocationVerticalMeasure,MonitoringLocationVerticalUnit,MonitoringLocationType,ActivityType,ActivityMediaName,ActivityStartDate,ActivityStartTime,ActivityEndDate,ActivityEndTime,ActivityDepthHeightMeasure,ActivityDepthHeightUnit,SampleCollectionEquipmentName,CharacteristicName,MethodSpeciation,ResultSampleFraction,ResultValue,ResultUnit,ResultValueType,ResultDetectionCondition,ResultDetectionQuantitationLimitMeasure,ResultDetectionQuantitationLimitUnit,ResultDetectionQuantitationLimitType,ResultStatusID,ResultComment,ResultAnalyticalMethodID,ResultAnalyticalMethodContext,ResultAnalyticalMethodName,AnalysisStartDate,AnalysisStartTime,AnalysisStartTimeZone,LaboratoryName,LaboratorySampleID
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-23,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-82,Joselito NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26476,-69.88029,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-23,,,,,,,"Temperature, water",,,12,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-100,Morin P - Riv. Ste-Marguerite (Saguenay),48.33596,-70.05939,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-24,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-72,Fosse 58 P - Riv. Ste-Marguerite (Saguenay),48.43012,-70.42816,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-24,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-24,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-79,Joe SavardBrule NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.27397,-69.91859,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-24,,,,,,,"Temperature, water",,,13,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-8,Allaire P - Riv. Ste-Marguerite (Saguenay),48.35435,-70.1185,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-24,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-80,Joe SavardBrule NE T - Riv. Chute a Brule (Saguenay),48.27452,-69.91866,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-24,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-82,Joselito NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26476,-69.88029,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-24,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-100,Morin P - Riv. Ste-Marguerite (Saguenay),48.33596,-70.05939,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-25,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-72,Fosse 58 P - Riv. Ste-Marguerite (Saguenay),48.43012,-70.42816,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-25,,,,,,,"Temperature, water",,,41,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-25,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-79,Joe SavardBrule NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.27397,-69.91859,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-25,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-8,Allaire P - Riv. Ste-Marguerite (Saguenay),48.35435,-70.1185,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-25,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-80,Joe SavardBrule NE T - Riv. Chute a Brule (Saguenay),48.27452,-69.91866,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-25,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-82,Joselito NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26476,-69.88029,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-25,,,,,,,"Temperature, water",,,23,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-100,Morin P - Riv. Ste-Marguerite (Saguenay),48.33596,-70.05939,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-26,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-72,Fosse 58 P - Riv. Ste-Marguerite (Saguenay),48.43012,-70.42816,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-26,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
RivTemp--INRS,RivTemp-Qc-16-75,Froid NE P - Riv. Ste-Marguerite Nord-Est (Saguenay),48.26451,-69.86347,WGS84,,,,,River/Stream,Field Msr/Obs,Surface Water,2005-06-26,,,,,,,"Temperature, water",,,foo,deg C,Calculated,,,,,,Tmoy journalier/daily Tmean (voir RivTemp.ca pour Tmin et Tmax journalier/ For daily Tmin and Tmax see RivTemp.ca),,,,,,,,
